scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,FTP,26,69,0.37681159420289856
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Facebook,3,69,0.043478260869565216
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Hangouts,19,69,0.2753623188405797
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Spotify,1,69,0.014492753623188406
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Vimeo,14,69,0.2028985507246377
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,YouTube,3,69,0.043478260869565216
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,Browsing,0,147,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,Email,0,147,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,FTP,72,147,0.4897959183673469
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,Facebook,6,147,0.04081632653061224
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,Hangouts,0,147,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,Spotify,64,147,0.43537414965986393
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,Vimeo,0,147,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,YouTube,5,147,0.034013605442176874
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Browsing,4,152,0.02631578947368421
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Email,0,152,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,FTP,56,152,0.3684210526315789
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Facebook,1,152,0.006578947368421052
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Hangouts,2,152,0.013157894736842105
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Spotify,7,152,0.046052631578947366
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Vimeo,60,152,0.39473684210526316
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,YouTube,22,152,0.14473684210526316
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,Browsing,9,200,0.045
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,Email,2,200,0.01
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,FTP,73,200,0.365
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,Facebook,1,200,0.005
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,Hangouts,2,200,0.01
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,Spotify,1,200,0.005
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,Vimeo,16,200,0.08
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,YouTube,96,200,0.48
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,netflix,17,20,0.85
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,rdp,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,rsync,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,scp,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,skype,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,ssh,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,youtube,3,20,0.15
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,netflix,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,rdp,2,4,0.5
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,rsync,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,scp,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,skype,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,ssh,2,4,0.5
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,youtube,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,netflix,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,rdp,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,rsync,64,191,0.33507853403141363
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,scp,127,191,0.6649214659685864
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,skype,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,ssh,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,youtube,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,netflix,0,229,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,rdp,0,229,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,rsync,56,229,0.2445414847161572
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,scp,172,229,0.7510917030567685
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,skype,0,229,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,ssh,1,229,0.004366812227074236
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,youtube,0,229,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,netflix,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,rdp,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,rsync,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,scp,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,skype,126,126,1.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,ssh,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,youtube,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,netflix,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,rdp,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,rsync,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,scp,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,skype,1,1356,0.0007374631268436578
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,ssh,1354,1356,0.9985250737463127
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,youtube,1,1356,0.0007374631268436578
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,netflix,2,34,0.058823529411764705
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,rdp,0,34,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,rsync,0,34,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,scp,0,34,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,skype,0,34,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,ssh,1,34,0.029411764705882353
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,youtube,31,34,0.9117647058823529
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,netflix,12,20,0.6
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,rdp,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,rsync,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,skype,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,ssh,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,vimeo,8,20,0.4
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,zoiper,0,20,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,netflix,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,rdp,1,4,0.25
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,rsync,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,skype,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,ssh,3,4,0.75
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,vimeo,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,zoiper,0,4,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,netflix,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,rdp,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,rsync,191,191,1.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,skype,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,ssh,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,vimeo,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,zoiper,0,191,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,netflix,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,rdp,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,rsync,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,skype,126,126,1.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,ssh,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,vimeo,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,zoiper,0,126,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,netflix,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,rdp,1,1356,0.0007374631268436578
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,rsync,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,skype,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,ssh,1355,1356,0.9992625368731564
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,vimeo,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,zoiper,0,1356,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,netflix,3,121,0.024793388429752067
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,rdp,0,121,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,rsync,0,121,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,skype,0,121,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,ssh,1,121,0.008264462809917356
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,vimeo,117,121,0.9669421487603306
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,zoiper,0,121,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,netflix,0,93,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,rdp,0,93,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,rsync,1,93,0.010752688172043012
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,skype,0,93,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,ssh,0,93,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,vimeo,0,93,0.0
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,zoiper,92,93,0.989247311827957
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Gmail,692,863,0.8018539976825029
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,FTP,26,863,0.030127462340672075
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Nsis-ay,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Facetime,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Weibo,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Cridex,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Zeus,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,SMB,3,863,0.0034762456546929316
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,BitTorrent,5,863,0.005793742757821553
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,WorldOfWarcraft,1,863,0.0011587485515643105
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Shifu,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Outlook,58,863,0.06720741599073002
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Virut,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,MySQL,72,863,0.08342989571263036
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Skype,6,863,0.006952491309385863
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Miuref,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,Neris,0,863,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Gmail,7,10103,0.0006928635058893398
FULL_FLOW,S-ABCD,ustc,A-2,FTP,FTP,9811,10103,0.9710976937543304
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Nsis-ay,1,10103,9.898050084133426e-05
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Facetime,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Weibo,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Cridex,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Zeus,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,SMB,2,10103,0.00019796100168266851
FULL_FLOW,S-ABCD,ustc,A-2,FTP,BitTorrent,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,WorldOfWarcraft,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Shifu,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Outlook,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Virut,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,MySQL,281,10103,0.027813520736414927
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Skype,1,10103,9.898050084133426e-05
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Miuref,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,FTP,Neris,0,10103,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Gmail,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,FTP,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Nsis-ay,600,607,0.9884678747940692
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Facetime,1,607,0.0016474464579901153
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Weibo,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Cridex,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Zeus,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,SMB,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,BitTorrent,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,WorldOfWarcraft,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Shifu,1,607,0.0016474464579901153
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Outlook,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Virut,4,607,0.006589785831960461
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,MySQL,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Skype,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Miuref,0,607,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,Neris,1,607,0.0016474464579901153
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Gmail,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,FTP,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Nsis-ay,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Facetime,600,600,1.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Weibo,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Cridex,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Zeus,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,SMB,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,BitTorrent,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,WorldOfWarcraft,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Shifu,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Outlook,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Virut,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,MySQL,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Skype,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Miuref,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,Neris,0,600,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Gmail,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,FTP,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Nsis-ay,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Facetime,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Weibo,3382,3995,0.846558197747184
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Cridex,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Zeus,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,SMB,605,3995,0.15143929912390489
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,BitTorrent,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,WorldOfWarcraft,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Shifu,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Outlook,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Virut,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,MySQL,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Skype,8,3995,0.002002503128911139
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Miuref,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,Neris,0,3995,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Gmail,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,FTP,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Nsis-ay,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Facetime,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Weibo,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Cridex,1638,1638,1.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Zeus,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,SMB,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,BitTorrent,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,WorldOfWarcraft,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Shifu,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Outlook,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Virut,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,MySQL,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Skype,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Miuref,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,Neris,0,1638,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Gmail,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,FTP,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Nsis-ay,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Facetime,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Weibo,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Cridex,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Zeus,1096,1097,0.9990884229717412
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,SMB,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,BitTorrent,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,WorldOfWarcraft,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Shifu,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Outlook,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Virut,1,1097,0.0009115770282588879
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,MySQL,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Skype,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Miuref,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,Neris,0,1097,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Gmail,4,3893,0.0010274852298998202
FULL_FLOW,S-ABCD,ustc,A-2,SMB,FTP,1,3893,0.00025687130747495504
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Nsis-ay,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Facetime,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Weibo,841,3893,0.21602876958643719
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Cridex,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Zeus,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,SMB,3028,3893,0.7778063190341639
FULL_FLOW,S-ABCD,ustc,A-2,SMB,BitTorrent,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,WorldOfWarcraft,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Shifu,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Outlook,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Virut,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,MySQL,16,3893,0.004109940919599281
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Skype,3,3893,0.0007706139224248652
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Miuref,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,SMB,Neris,0,3893,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Gmail,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,FTP,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Nsis-ay,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Facetime,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Weibo,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Cridex,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Zeus,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,SMB,1,752,0.0013297872340425532
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,BitTorrent,632,752,0.8404255319148937
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,WorldOfWarcraft,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Shifu,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Outlook,116,752,0.15425531914893617
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Virut,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,MySQL,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Skype,3,752,0.003989361702127659
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Miuref,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,Neris,0,752,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Gmail,1,789,0.0012674271229404308
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,FTP,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Nsis-ay,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Facetime,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Weibo,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Cridex,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Zeus,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,SMB,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,BitTorrent,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,WorldOfWarcraft,786,789,0.9961977186311787
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Shifu,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Outlook,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Virut,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,MySQL,2,789,0.0025348542458808617
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Skype,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Miuref,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,Neris,0,789,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,Gmail,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,FTP,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,Nsis-ay,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,Facetime,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,Weibo,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,Cridex,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,Zeus,0,963,0.0
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,SMB,0,963,0.0
